id,Reporting Level,System ID,School ID,System Name,School Name,Reporting Label,Graduation Rate
1,School,601,103,Appling County,Appling County High School,ALL Students,93.18
2,System,601,ALL,Appling County,All Schools,ALL Students,93.18
3,School,602,103,Atkinson County,Atkinson County High School,ALL Students,94.35
4,System,602,ALL,Atkinson County,All Schools,ALL Students,94.35
5,School,603,302,Bacon County,Bacon County High School,ALL Students,94.44
6,System,603,ALL,Bacon County,All Schools,ALL Students,94.44
7,School,604,105,Baker County,Baker County K12 School,ALL Students,Too Few Students
8,System,604,ALL,Baker County,All Schools,ALL Students,Too Few Students
9,School,605,189,Baldwin County,Baldwin High School,ALL Students,88.07
10,System,605,ALL,Baldwin County,All Schools,ALL Students,88.07
11,School,606,199,Banks County,Banks County High School,ALL Students,90.5
12,System,606,ALL,Banks County,All Schools,ALL Students,90.5
13,School,607,101,Barrow County,Apalachee High School,ALL Students,89.52
14,School,607,3052,Barrow County,Winder-Barrow High School,ALL Students,88.81
15,System,607,ALL,Barrow County,All Schools,ALL Students,87.88
16,School,608,105,Bartow County,Adairsville High School,ALL Students,93.61
17,School,608,114,Bartow County,Cass High School,ALL Students,92.17
18,School,608,198,Bartow County,Woodland High School,ALL Students,93.33
19,System,608,ALL,Bartow County,All Schools,ALL Students,92.64
20,School,609,291,Ben Hill County,Fitzgerald High School,ALL Students,90.4
21,School,609,392,Ben Hill County,Hurricane Transition Academy,ALL Students,Too Few Students
22,System,609,ALL,Ben Hill County,All Schools,ALL Students,85.65
23,School,610,101,Berrien County,Berrien High School,ALL Students,91.94
24,School,610,106,Berrien County,Berrien Academy Performance Learning Center,ALL Students,66.67
25,System,610,ALL,Berrien County,All Schools,ALL Students,89.27
26,School,611,105,Bibb County,Howard High School,ALL Students,84.77
27,School,611,186,Bibb County,Central High School,ALL Students,83.64
28,School,611,198,Bibb County,Westside High School,ALL Students,74.4
29,School,611,204,Bibb County,Rutland High School,ALL Students,79.11
30,School,611,286,Bibb County,Northeast High School,ALL Students,80.2
31,School,611,386,Bibb County,Southwest High School,ALL Students,71.37
32,System,611,ALL,Bibb County,All Schools,ALL Students,78.48
33,School,612,105,Bleckley County,Bleckley County High School,ALL Students,98.78
34,School,612,115,Bleckley County,Bleckley County Success Academy,ALL Students,77.78
35,System,612,ALL,Bleckley County,All Schools,ALL Students,95.81
36,School,613,1050,Brantley County,Brantley County High School,ALL Students,94.78
37,System,613,ALL,Brantley County,All Schools,ALL Students,94.78
38,School,614,110,Brooks County,Brooks County High School,ALL Students,95.45
39,School,614,394,Brooks County,Delta Innovative School,ALL Students,82.86
40,System,614,ALL,Brooks County,All Schools,ALL Students,91.78
41,School,615,182,Bryan County,Richmond Hill High School,ALL Students,95.6
42,School,615,502,Bryan County,Bryan County High School,ALL Students,90.21
