1,School,601,103,Appling County,Appling County High School,ALL Students,247,216,87.5
2,System,601,ALL,Appling County,All Schools,ALL Students,247,216,87.5
3,School,602,103,Atkinson County,Atkinson County High School,ALL Students,121,114,94.2
4,System,602,ALL,Atkinson County,All Schools,ALL Students,121,114,94.2
5,School,603,302,Bacon County,Bacon County High School,ALL Students,146,140,95.9
6,System,603,ALL,Bacon County,All Schools,ALL Students,146,140,95.9
7,School,604,105,Baker County,Baker County K12 School,ALL Students,24,22,91.7
8,System,604,ALL,Baker County,All Schools,ALL Students,24,22,91.7
9,School,605,189,Baldwin County,Baldwin High School,ALL Students,244,207,84.8
10,System,605,ALL,Baldwin County,All Schools,ALL Students,244,207,84.8
11,School,606,199,Banks County,Banks County High School,ALL Students,197,175,88.8
12,System,606,ALL,Banks County,All Schools,ALL Students,197,175,88.8
13,School,607,101,Barrow County,Apalachee High School,ALL Students,419,386,92.1
14,School,607,3052,Barrow County,Winder-Barrow High School,ALL Students,476,428,89.9
15,System,607,ALL,Barrow County,All Schools,ALL Students,895,814,91
16,School,608,105,Bartow County,Adairsville High School,ALL Students,235,220,93.6
17,School,608,114,Bartow County,Cass High School,ALL Students,346,318,91.9
18,School,608,198,Bartow County,Woodland High School,ALL Students,345,329,95.4
19,System,608,ALL,Bartow County,All Schools,ALL Students,926,867,93.6
20,School,609,291,Ben Hill County,Fitzgerald High School,ALL Students,193,177,91.7
21,School,609,392,Ben Hill County,Hurricane Transition Academy,ALL Students,19,3,15.8
22,System,609,ALL,Ben Hill County,All Schools,ALL Students,213,180,84.5
23,School,610,101,Berrien County,Berrien High School,ALL Students,192,173,90.1
24,School,610,106,Berrien County,Berrien Academy Performance Learning Center,ALL Students,19,16,84.2
25,System,610,ALL,Berrien County,All Schools,ALL Students,211,189,89.6
26,School,611,105,Bibb County,Howard High School,ALL Students,261,223,85.4
27,School,611,186,Bibb County,Central High School,ALL Students,234,200,85.5
28,School,611,198,Bibb County,Westside High School,ALL Students,272,204,75
29,School,611,204,Bibb County,Rutland High School,ALL Students,220,179,81.4
30,School,611,286,Bibb County,Northeast High School,ALL Students,186,152,81.7
31,School,611,386,Bibb County,Southwest High School,ALL Students,171,127,74.3
32,System,611,ALL,Bibb County,All Schools,ALL Students,1345,1085,80.7
33,School,612,105,Bleckley County,Bleckley County High School,ALL Students,140,137,97.9
34,School,612,115,Bleckley County,Bleckley County Success Academy,ALL Students,30,21,70
35,System,612,ALL,Bleckley County,All Schools,ALL Students,170,158,92.9
36,School,613,1050,Brantley County,Brantley County High School,ALL Students,219,206,94.1
37,System,613,ALL,Brantley County,All Schools,ALL Students,219,206,94.1
38,School,614,110,Brooks County,Brooks County High School,ALL Students,91,90,98.9
39,School,614,394,Brooks County,Delta Innovative School,ALL Students,53,36,67.9
40,System,614,ALL,Brooks County,All Schools,ALL Students,144,126,87.5
41,School,615,182,Bryan County,Richmond Hill High School,ALL Students,576,542,94.1
42,School,615,502,Bryan County,Bryan County High School,ALL Students,124,112,90.3
43,System,615,ALL,Bryan County,All Schools,ALL Students,700,654,93.4
44,School,616,203,Bulloch County,Southeast Bulloch High School,ALL Students,273,252,92.3
45,School,616,2054,Bulloch County,Statesboro High School,ALL Students,438,339,77.4
46,School,616,4052,Bulloch County,Portal Middle/High School,ALL Students,60,53,88.3
47,System,616,ALL,Bulloch County,All Schools,ALL Students,772,644,83.4
48,School,617,288,Burke County,Burke County High School,ALL Students,320,280,87.5
49,System,617,ALL,Burke County,All Schools,ALL Students,320,280,87.5
50,School,618,190,Butts County,Jackson High School,ALL Students,242,216,89.3
51,System,618,ALL,Butts County,All Schools,ALL Students,242,216,89.3
52,School,619,113,Calhoun County,Calhoun County High School,ALL Students,43,38,88.4
53,System,619,ALL,Calhoun County,All Schools,ALL Students,43,38,88.4
54,School,620,295,Camden County,Camden County High School,ALL Students,584,538,92.1
55,System,620,ALL,Camden County,All Schools,ALL Students,584,538,92.1
56,School,621,101,Candler County,Metter High School,ALL Students,101,99,98
57,School,621,303,Candler County,Metter Career Academy,ALL Students,55,50,90.9
58,System,621,ALL,Candler County,All Schools,ALL Students,157,149,94.9
59,School,622,112,Carroll County,KidsPeace,ALL Students,19,0,0
60,School,622,189,Carroll County,Temple High School,ALL Students,154,140,90.9
61,School,622,212,Carroll County,Mt. Zion High School,ALL Students,91,88,96.7
62,School,622,2052,Carroll County,Central High School,ALL Students,274,254,92.7
63,School,622,3050,Carroll County,Bowdon High School,ALL Students,113,108,95.6
64,School,622,5054,Carroll County,Villa Rica High School,ALL Students,379,354,93.4
65,System,622,ALL,Carroll County,All Schools,ALL Students,1011,944,93.4
66,School,623,109,Catoosa County,Heritage High School,ALL Students,312,280,89.7
67,School,623,1052,Catoosa County,Lakeview-Fort Oglethorpe High School,ALL Students,248,216,87.1
68,School,623,4052,Catoosa County,Ringgold High School,ALL Students,258,228,88.4
69,System,623,ALL,Catoosa County,All Schools,ALL Students,821,724,88.2
70,School,624,287,Charlton County,Charlton County High School,ALL Students,93,89,95.7
71,System,624,ALL,Charlton County,All Schools,ALL Students,93,89,95.7
72,School,625,101,Savannah-Chatham County,Johnson High School,ALL Students,202,173,85.6
73,School,625,107,Savannah-Chatham County,UHS of Savannah Coastal Harbor Treatment Center,ALL Students,15,0,0
74,School,625,115,Savannah-Chatham County,Woodville-Tompkins Technical and Career High School,ALL Students,162,162,100
75,School,625,117,Savannah-Chatham County,New Hampstead High School,ALL Students,342,332,97.1
