Entity Name,Attribute Name,Attribute Data Type,Pseudonymization
cohortGraduRateStDistSchoolSubgrp,,,
,Id,string,hash
,Reporting Level,string,no-op
,System ID,string,no-op
,School ID,string,no-op
,System Name,string,no-op
,School Name,string,no-op
,Reporting Label,string,no-op
,Graduation Class Size,string,no-op
,Total Graduated,string,no-op
,Graduation Rate,string,no-op
graduationRatesbySubgroup,,,
,Id,string,hash
,Reporting Level,string,no-op
,Reporting Level,string,no-op
,System ID,string,no-op
,School ID,string,no-op
,System Name,string,no-op
,School Name,string,no-op
,Reporting Label,string,no-op
,Graduation Rate,string,no-op
